"Origin","Forecast_Year","Horizon","Model","Actual","Forecast","Error","Absolute_Error","Squared_Error","Scaled_Absolute_Error"
2014,2016,2,"ARIMA(2,1,2)",16.930561,16.3059692408413,-0.624591759158687,0.624591759158687,0.390114865608943,1.14102743802459
2014,2017,3,"ARIMA(2,1,2)",19.590477,16.3634203215262,-3.22705667847382,3.22705667847382,10.4138948060825,5.8953070709081
2014,2018,4,"ARIMA(2,1,2)",20.911025,16.3173691816935,-4.59365581830649,4.59365581830649,21.1016737770611,8.39186116798788
2014,2019,5,"ARIMA(2,1,2)",22.104045,16.4429464022248,-5.66109859777522,5.66109859777522,32.0480373337325,10.3419053080765
2015,2016,1,"Naive",16.930561,17.200829,0.270267999999998,0.270267999999998,0.0730447918239989,0.484291980392588
2015,2017,2,"Naive",19.590477,17.200829,-2.389648,2.389648,5.710417563904,4.28199920952979
2015,2018,3,"Naive",20.911025,17.200829,-3.710196,3.710196,13.765554358416,6.64828306897107
2015,2019,4,"Naive",22.104045,17.200829,-4.903216,4.903216,24.041527142656,8.78605009447157
2015,2020,5,"Naive",24.720663,17.200829,-7.519834,7.519834,56.547903387556,13.4747557982578
2015,2016,1,"Drift",16.930561,17.5098413863636,0.579280386363635,0.579280386363635,0.335565766025602,1.03800984768685
2015,2017,2,"Drift",19.590477,17.8188537727273,-1.77162322727273,1.77162322727273,3.13864885941223,3.17456347494126
2015,2018,3,"Drift",20.911025,18.1278661590909,-2.78315884090909,2.78315884090909,7.74597313373044,4.98712946708828
2015,2019,4,"Drift",22.104045,18.4368785454545,-3.66716645454546,3.66716645454546,13.4481098053435,6.57117862529452
2015,2020,5,"Drift",24.720663,18.7458909318182,-5.97477206818182,5.97477206818182,35.6979012667256,10.7061664617865
2015,2016,1,"Historical Growth",16.930561,17.8227645042911,0.892203504291139,0.892203504291139,0.796027093069388,1.59873533680038
2015,2017,2,"Historical Growth",19.590477,18.4671875161029,-1.12328948389713,1.12328948389713,1.26177926463389,2.01281723589443
2015,2018,3,"Historical Growth",20.911025,19.1349111229515,-1.7761138770485,1.7761138770485,3.15458050424426,3.18261024952486
2015,2019,4,"Historical Growth",22.104045,19.8267778114012,-2.27726718859883,2.27726718859883,5.18594584826884,4.08062455284976
2015,2020,5,"Historical Growth",24.720663,20.543660530054,-4.17700246994602,4.17700246994602,17.4473496339352,7.48475142552913
2015,2016,1,"ARIMA(0,1,1)",16.930561,18.3357458207752,1.40518482077523,1.40518482077523,1.97454438053712,2.51794418751331
2015,2017,2,"ARIMA(0,1,1)",19.590477,18.5100351157431,-1.08044188425686,1.08044188425686,1.16735466525651,1.93603882008176
2015,2018,3,"ARIMA(0,1,1)",20.911025,18.6843244107111,-2.22670058928895,2.22670058928895,4.95819551433974,3.99001449719573
2015,2019,4,"ARIMA(0,1,1)",22.104045,18.858613705679,-3.24543129432104,3.24543129432104,10.5328242861583,5.81547334036892
2015,2020,5,"ARIMA(0,1,1)",24.720663,19.0329030006469,-5.68775999935312,5.68775999935312,32.3506138102414,10.1918708618279
2015,2016,1,"ARIMA(1,1,1)",16.930561,18.1365016195474,1.20594061954745,1.20594061954745,1.45429277787448,2.16091942396622
2015,2017,2,"ARIMA(1,1,1)",19.590477,17.9927845451595,-1.59769245484049,1.59769245484049,2.55262118025422,2.86289772748902
2015,2018,3,"ARIMA(1,1,1)",20.911025,18.1832239401592,-2.72780105984076,2.72780105984076,7.4408986220684,4.88793411497956
2015,2019,4,"ARIMA(1,1,1)",22.104045,18.2704892065105,-3.83355579348953,3.83355579348953,14.6961500217972,6.86933091292547
2015,2020,5,"ARIMA(1,1,1)",24.720663,18.3896332035322,-6.33102979646781,6.33102979646781,40.0819382837633,11.3445430389684
2015,2016,1,"ARIMA(2,1,2)",16.930561,18.1200300615738,1.18946906157379,1.18946906157379,1.41483664844122,2.13140411534213
2015,2017,2,"ARIMA(2,1,2)",19.590477,17.6913632981874,-1.8991137018126,1.8991137018126,3.60663285241234,3.40301306718342
2015,2018,3,"ARIMA(2,1,2)",20.911025,17.6565147599574,-3.25451024004259,3.25451024004259,10.5918369025421,5.83174186125696
2015,2019,4,"ARIMA(2,1,2)",22.104045,18.0094243559473,-4.09462064405266,4.09462064405266,16.7659182187022,7.33713181236644
2015,2020,5,"ARIMA(2,1,2)",24.720663,17.9836044923816,-6.73705850761841,6.73705850761841,45.3879573350736,12.0721040103722
2016,2017,1,"Naive",19.590477,16.930561,-2.659916,2.659916,7.075153127056,4.82154697754985
2016,2018,2,"Naive",20.911025,16.930561,-3.980464,3.980464,15.844093655296,7.21526325208991
2016,2019,3,"Naive",22.104045,16.930561,-5.173484,5.173484,26.764936698256,9.37781348869758
2016,2020,4,"Naive",24.720663,16.930561,-7.790102,7.790102,60.685689170404,14.1208755287404
2016,2021,5,"Naive",26.060383,16.930561,-9.129822,9.129822,83.353649751684,16.5493442911987
2016,2017,1,"Drift",19.590477,17.2267004888889,-2.36377651111111,2.36377651111111,5.58743939448061,4.28474413957099
2016,2018,2,"Drift",20.911025,17.5228399777778,-3.38818502222222,3.38818502222222,11.479797744811,6.14165757613219
2016,2019,3,"Drift",22.104045,17.8189794666667,-4.28506553333333,4.28506553333333,18.3617866249613,7.767404974761
2016,2020,4,"Drift",24.720663,18.1151189555556,-6.60554404444444,6.60554404444444,43.6332121230954,11.973664176825
2016,2021,5,"Drift",26.060383,18.4112584444444,-7.64912455555556,7.64912455555556,58.509106466403,13.8653301013044
2016,2017,1,"Historical Growth",19.590477,17.5227151438303,-2.06776185616974,2.06776185616974,4.27563909383051,3.74816758420494
2016,2018,2,"Historical Growth",20.911025,18.1355801507002,-2.77544484929983,2.77544484929983,7.70309411150494,5.03096252832717
2016,2019,3,"Historical Growth",22.104045,18.7698803925529,-3.33416460744706,3.33416460744706,11.1166536295526,6.04373645095939
2016,2020,4,"Historical Growth",24.720663,19.426365576573,-5.29429742342695,5.29429742342695,28.0295852077053,9.59680822258079
2016,2021,5,"Historical Growth",26.060383,20.1058116312979,-5.95457136870206,5.95457136870206,35.4569201849663,10.7936662606527
2016,2017,1,"ARIMA(0,1,1)",19.590477,16.2049888084656,-3.38548819153439,3.38548819153439,11.4615302950188,6.13676911504851
2016,2018,2,"ARIMA(0,1,1)",20.911025,16.3539289043223,-4.55709609567765,4.55709609567765,20.7671248252405,8.26050631167256
2016,2019,3,"ARIMA(0,1,1)",22.104045,16.5028690001791,-5.60117599982091,5.60117599982091,31.3731725809698,10.1530774703642
2016,2020,4,"ARIMA(0,1,1)",24.720663,16.6518090960358,-8.06885390396417,8.06885390396417,65.1064033235179,14.626160432491
2016,2021,5,"ARIMA(0,1,1)",26.060383,16.8007491918926,-9.25963380810743,9.25963380810743,85.7408182602461,16.7846501170333
2016,2017,1,"ARIMA(1,1,1)",19.590477,16.2362784222153,-3.3541985777847,3.3541985777847,11.2506480992129,6.08005140569094
2016,2018,2,"ARIMA(1,1,1)",20.911025,16.5913487301071,-4.31967626989287,4.31967626989287,18.6596030766755,7.83014278010876
2016,2019,3,"ARIMA(1,1,1)",22.104045,16.6061254509092,-5.49791954909084,5.49791954909084,30.2271193682752,9.96590771465384
2016,2020,4,"ARIMA(1,1,1)",24.720663,16.7317210371931,-7.9889419628069,7.9889419628069,63.8231936850969,14.4813065429859
2016,2021,5,"ARIMA(1,1,1)",26.060383,16.8212805901652,-9.23910240983482,9.23910240983482,85.3610133394157,16.7474334901601
2016,2017,1,"ARIMA(2,1,2)",19.590477,16.0408011732097,-3.5496758267903,3.5496758267903,12.6001984752994,6.43438693324998
2016,2018,2,"ARIMA(2,1,2)",20.911025,16.4630192468805,-4.44800575311951,4.44800575311951,19.7847551797843,8.06276164175025
2016,2019,3,"ARIMA(2,1,2)",22.104045,16.7640634097136,-5.33998159028643,5.33998159028643,28.515403384598,9.67961849051527
2016,2020,4,"ARIMA(2,1,2)",24.720663,16.5370461446486,-8.18361685535137,8.18361685535137,66.971584835191,14.8341876639508
2016,2021,5,"ARIMA(2,1,2)",26.060383,16.6638676028744,-9.39651539712556,9.39651539712556,88.2945016084177,17.0327711147688
2017,2018,1,"Naive",20.911025,19.590477,-1.320548,1.320548,1.743847020304,2.21010697798003
2017,2019,2,"Naive",22.104045,19.590477,-2.513568,2.513568,6.318024090624,4.20677944037423
2017,2020,3,"Naive",24.720663,19.590477,-5.130186,5.130186,26.318808394596,8.5860263140268
2017,2021,4,"Naive",26.060383,19.590477,-6.469906,6.469906,41.859683648836,10.8282201006513
2017,2022,5,"Naive",25.416705,19.590477,-5.826228,5.826228,33.944932707984,9.75094215288096
2017,2018,1,"Drift",20.911025,19.9380029347826,-0.973022065217389,0.973022065217389,0.946771939399913,1.6284776138887
2017,2019,2,"Drift",22.104045,20.2855288695652,-1.81851613043478,1.81851613043478,3.30700091665149,3.04352071219157
2017,2020,3,"Drift",24.720663,20.6330548043478,-4.08760819565217,4.08760819565217,16.7085407611628,6.84113822175281
2017,2021,4,"Drift",26.060383,20.9805807391304,-5.07980226086957,5.07980226086957,25.8043910095356,8.50170264428598
2017,2022,5,"Drift",25.416705,21.328106673913,-4.08859832608696,4.08859832608696,16.7166362720811,6.84279533242431
2017,2018,1,"Historical Growth",20.911025,20.3248891011388,-0.586135898861244,0.586135898861244,0.343555291933878,0.980973838223096
2017,2019,2,"Historical Growth",22.104045,21.0868330043005,-1.01721199569954,1.01721199569954,1.03472024419505,1.70243514796929
2017,2020,3,"Historical Growth",24.720663,21.8773408277215,-2.84332217227848,2.84332217227848,8.08448097537043,4.75866547342317
2017,2021,4,"Historical Growth",26.060383,22.6974833819133,-3.36289961808669,3.36289961808669,11.3090938413276,5.62824517713841
2017,2022,5,"Historical Growth",25.416705,23.5483716201667,-1.86833337983333,1.86833337983333,3.49066961819944,3.12689628848225
2017,2018,1,"ARIMA(0,1,1)",20.911025,21.7271316312371,0.816106631237137,0.816106631237137,0.666030033549228,1.36585944658806
2017,2019,2,"ARIMA(0,1,1)",22.104045,21.9217871974349,-0.182257802565058,0.182257802565058,0.0332179065958436,0.305031881643334
2017,2020,3,"ARIMA(0,1,1)",24.720663,22.1164427636327,-2.60422023636725,2.60422023636725,6.7819630395047,4.3584976211331
2017,2021,4,"ARIMA(0,1,1)",26.060383,22.3110983298305,-3.74928467016945,3.74928467016945,14.0571355379677,6.2749102735948
2017,2022,5,"ARIMA(0,1,1)",25.416705,22.5057538960284,-2.91095110397164,2.91095110397164,8.47363632971374,4.87185119166165
2017,2018,1,"ARIMA(1,1,1)",20.911025,21.494759958582,0.583734958581992,0.583734958581992,0.34074650187072,0.976955555763929
2017,2019,2,"ARIMA(1,1,1)",22.104045,20.998635315688,-1.10540968431202,1.10540968431202,1.2219305701708,1.85004532726163
2017,2020,3,"ARIMA(1,1,1)",24.720663,21.3420527812675,-3.37861021873247,3.37861021873247,11.4150070101235,5.65453888862448
2017,2021,4,"ARIMA(1,1,1)",26.060383,21.3976784399444,-4.66270456005562,4.66270456005562,21.7408138143635,7.80363597872871
2017,2022,5,"ARIMA(1,1,1)",25.416705,21.5526384086759,-3.86406659132406,3.86406659132406,14.9310106221867,6.46701258633902
2017,2018,1,"ARIMA(2,1,2)",20.911025,21.591806026548,0.680781026547976,0.680781026547976,0.463462806107716,1.13937463632529
2017,2019,2,"ARIMA(2,1,2)",22.104045,20.609757219242,-1.49428778075801,1.49428778075801,2.23289597172271,2.50088285421172
2017,2020,3,"ARIMA(2,1,2)",24.720663,20.5611371441946,-4.15952585580542,4.15952585580542,17.3016553451138,6.96150167885145
2017,2021,4,"ARIMA(2,1,2)",26.060383,21.238807413007,-4.82157558699296,4.82157558699296,23.2475911410865,8.06952708244707
2017,2022,5,"ARIMA(2,1,2)",25.416705,21.0092291368374,-4.40747586316262,4.40747586316262,19.4258434843611,7.37647791708766
2018,2019,1,"Naive",22.104045,20.911025,-1.19302,1.19302,1.4232967204,1.9465546047303
2018,2020,2,"Naive",24.720663,20.911025,-3.809638,3.809638,14.513341691044,6.21587935764324
2018,2021,3,"Naive",26.060383,20.911025,-5.149358,5.149358,26.515887812164,8.40179253181407
2018,2022,4,"Naive",25.416705,20.911025,-4.50568,4.50568,20.3011522624,7.35155500447706
2018,2023,5,"Naive",26.676571,20.911025,-5.765546,5.765546,33.241520678116,9.4071768411966
2018,2019,1,"Drift",22.104045,21.2792535319149,-0.824791468085106,0.824791468085106,0.680280965825985,1.34574577973825
2018,2020,2,"Drift",24.720663,21.6474820638298,-3.07318093617021,3.07318093617021,9.44444106644003,5.01426170765914
2018,2021,3,"Drift",26.060383,22.0157105957447,-4.04467240425532,4.04467240425532,16.3593748577445,6.59936605683792
2018,2022,4,"Drift",25.416705,22.3839391276596,-3.03276587234043,3.03276587234043,9.19766883643279,4.94831970450887
2018,2023,5,"Drift",26.676571,22.7521676595745,-3.92440334042553,3.92440334042553,15.4009415783431,6.40313271623635
2018,2019,1,"Historical Growth",22.104045,21.7080693498854,-0.395975650114558,0.395975650114558,0.156796715483647,0.646081561995245
2018,2020,2,"Historical Growth",24.720663,22.5354938315762,-2.18516916842379,2.18516916842379,4.77496429462994,3.56536445902836
2018,2021,3,"Historical Growth",26.060383,23.3944564137708,-2.66592658622919,2.66592658622919,7.10716456316361,4.3497775999542
2018,2022,4,"Historical Growth",25.416705,24.2861592022873,-1.13054579771273,1.13054579771273,1.27813380072592,1.84462048280516
2018,2023,5,"Historical Growth",26.676571,25.2118501223929,-1.46472087760711,1.46472087760711,2.14540724929815,2.38986703404028
2018,2019,1,"ARIMA(0,1,1)",22.104045,20.692209219388,-1.411835780612,1.411835780612,1.99328027141629,2.30357868256465
2018,2020,2,"ARIMA(0,1,1)",24.720663,20.8671077559615,-3.85355524403853,3.85355524403853,14.8498880188568,6.287535586047
2018,2021,3,"ARIMA(0,1,1)",26.060383,21.0420062925349,-5.01837670746507,5.01837670746507,25.1841047780279,8.18808091078725
2018,2022,4,"ARIMA(0,1,1)",25.416705,21.2169048291084,-4.1998001708916,4.1998001708916,17.6383214754211,6.85247553401967
2018,2023,5,"ARIMA(0,1,1)",26.676571,21.3918033656819,-5.28476763431813,5.28476763431813,27.9287689487364,8.62272952130862
2018,2019,1,"ARIMA(1,1,1)",22.104045,20.1923663838685,-1.91167861613151,1.91167861613151,3.6545151313745,3.11913196174016
2018,2020,2,"ARIMA(1,1,1)",24.720663,20.6092678606707,-4.11139513932927,4.11139513932927,16.9035699917003,6.70823216737956
2018,2021,3,"ARIMA(1,1,1)",26.060383,20.6253879641915,-5.43499503580851,5.43499503580851,29.5391710392631,8.86784346753565
2018,2022,4,"ARIMA(1,1,1)",25.416705,20.7833139200428,-4.63339107995716,4.63339107995716,21.4683128998266,7.55993088314271
2018,2023,5,"ARIMA(1,1,1)",26.676571,20.8911147460142,-5.78545625398582,5.78545625398582,33.4715040667836,9.43966279832846
2018,2019,1,"ARIMA(2,1,2)",22.104045,19.7217471018125,-2.38229789818748,2.38229789818748,5.67534327570851,3.88700352345825
2018,2020,2,"ARIMA(2,1,2)",24.720663,19.8813731921156,-4.83928980788437,4.83928980788437,23.4187258446935,7.89587924692104
2018,2021,3,"ARIMA(2,1,2)",26.060383,20.4835888690777,-5.57679413092232,5.57679413092232,31.1006327786897,9.09920562537071
2018,2022,4,"ARIMA(2,1,2)",25.416705,20.2233795165749,-5.19332548342506,5.19332548342506,26.9706295767921,8.47353073177672
2018,2023,5,"ARIMA(2,1,2)",26.676571,20.2970882398926,-6.37948276010735,6.37948276010735,40.6978002865069,10.4088879838431
